Id,Price
14897,140020.97156554754
5135,130161.58364432737
5327,224524.33902655638
13133,255752.17963808202
1676,291367.6260426564
16296,291181.37459493405
1095,152107.4135617729
12528,148408.2599119358
7348,274419.86699169467
11663,161821.84197082205
1803,213154.89137628875
1510,244039.55336246357
16045,182017.68092375333
2900,145208.7315833354
3236,183577.5693935711
1318,193965.93065685974
14948,224685.69506948555
7840,273652.4815930975
15325,166459.78823874737
8700,173937.7389434765
15706,182801.93926374492
14449,156361.7410682848
16117,199508.3267563338
4529,186474.83328724644
11199,199177.2506701358
4052,335286.1201474121
821,211400.1597166938
68,234336.32122612259
554,102868.15165409834
452,183834.22758784384
11394,299135.35562983184
11393,160235.976112431
9535,156825.7704724031
4024,179311.1259586892
10069,205660.13396762457
12007,151276.00211585034
12368,409516.82518036844
1259,340380.28924183035
1124,339890.60272621765
3707,189878.7863818993
8767,161120.5769673412
1919,163418.58107908253
16741,150908.16430660084
6664,290798.317204284
5688,380539.01053231437
7799,154312.353590531
14843,351518.92243392154
7532,165474.70460946043
8133,154682.65718574607
6264,336463.4899016513
4125,165411.29951792894
2410,173840.06981355723
13607,214099.09904965095
1716,269053.312272855
1370,139272.36027155773
2273,395471.7177356887
15298,327366.8292422174
4284,244407.5491114164
12303,159709.9930972201
7808,138685.65065979701
2203,136191.02991325883
7237,123002.695759585
15864,182419.36296938284
2844,174563.67443498585
5729,168495.07645960263
11812,417597.0919411004
1779,167847.68497761246
6442,152281.32884728027
6160,224368.4944457721
8266,203614.15178027138
9903,157286.76977206592
2867,136191.02991325883
6998,149481.56570274898
13932,176921.24731439006
12587,167790.67046570368
3611,260821.22786811902
2646,284931.0128982394
1890,161783.5657859785
860,254791.73439842174
14187,196363.77061506888
12569,263935.33863404393
1276,95734.61514850218
12025,236438.75310529364
4890,251055.35674274628
14410,288571.59596141975
10352,195593.27107280487
11407,162368.36947676504
10384,174712.35744744816
7622,274797.1714966505
12578,172865.20596512913
15820,184830.23456795546
563,205553.79979060337
15226,161994.29128930476
6396,213045.77098895656
6247,145432.1353591635
3339,148765.38980441153
10975,271366.94005587534
7475,110354.2757250147
11129,185438.07228427797
3051,275984.3435825611
10232,252940.27468464925
14106,183296.25913418742
5502,230189.0600248266
4558,73663.9889395288
4181,144871.8596078971
8426,127520.86689815296
6611,169616.8257349065
14641,161652.6091145962
15539,260159.22515928946
13119,144640.45404726418
11716,183052.85611444016
7316,236913.18502229446
7791,106636.05181484424
13034,306553.53596446186
1068,330809.341984862
4060,173668.89757472245
10172,222786.6693109996
2591,179464.91237475764
12494,338107.68833875435
7828,270808.3139260465
15284,181181.6053259653
7947,172363.07133589487
16335,222730.97032595234
10234,348804.8804596389
2797,257279.5864637501
5341,227211.31661085106
3059,223166.83516835896
1559,70585.14072258801
15320,292611.68085605005
10284,372579.8726299674
4134,220355.63916307053
4481,216582.05764397225
7222,153579.40687290896
4062,225455.38843096356
2192,237229.09520105465
9637,187049.9980166407
16236,169054.72673561363
4272,159791.85975694246
9406,279229.1424302792
14309,214415.02088099194
1946,256695.53078762616
16235,223835.82949244487
7146,182597.85518079493
16784,205456.64305832313
349,318037.35506871773
6251,172479.69296042604
5128,431300.7495246476
11718,182122.29584132685
16721,92187.54074693625
12517,241573.04233790594
15961,205396.84619678717
9428,148531.1865362909
14541,149135.61307006446
10168,118994.1837311952
11270,169237.5719769923
13210,163449.7987950141
11518,168663.54146758432
12612,167047.98336994374
16352,116443.45515690012
9935,153738.26252559246
15521,317917.3727829801
11482,189287.13861343966
11443,175401.85288123105
9459,235694.25035395613
9218,182852.65183663712
854,130738.4716808889
5619,129765.05973528419
9208,185966.75459690968
4391,152040.18107238863
15207,157606.48634210747
7183,185872.37574155032
16442,215150.40308915783
7936,84245.36339242889
10606,390957.5350688276
4979,156341.47579993258
4854,288745.62890545453
16476,122579.67609151258
10516,169000.08780963908
16261,280232.40177900484
90,252081.5330755672
5433,168427.4471700909
14338,129989.13999611027
13487,200871.89382415262
8211,471510.7982418238
170,162943.62763248148
14051,107793.05428792571
10686,203705.42539937713
7595,313611.99113366276
6777,420495.039759371
14661,176427.30275287916
13991,310648.9008322256
16795,171646.415733955
2740,117917.48111508353
7368,289876.3064401153
2413,251118.13605672197
1852,484981.8792953217
15200,300367.77348076925
8467,327481.21339266107
16379,274997.70773132367
3375,165427.01125745982
5945,399865.7734424165
2641,179792.28154730925
2837,300231.23359857156
3498,196850.22260645108
10876,155007.6820663778
1285,241916.59279900926
9285,255324.65279348477
4015,330392.36160009325
2526,195065.4187978279
7814,211819.70583295194
7117,313029.4479071124
12359,124677.25098330532
3303,322447.40100926283
13874,184576.4106168057
5484,199588.30558029696
15067,158119.02884785848
12639,215551.13396861826
3388,226364.28771907315
4256,200513.68969833516
15738,166661.49750917018
14049,152983.43987223378
15780,186803.63075056628
9564,177258.57851367467
11910,210614.72576420047
11315,167801.97544051346
1733,148319.64351557137
3910,301222.19845780137
7552,497549.25556913944
254,172959.72368589646
5222,215564.64286960138
8314,231442.20828155422
16743,174768.3905982527
10335,116047.47070081662
8226,288633.89842541795
12254,233337.0389594739
13152,190887.5655176464
15020,211545.73077921485
16349,205125.96934958774
11924,147680.5095290701
12543,187492.4718653623
14114,228199.92938724303
12318,274392.57931465586
15383,194420.3143283785
6679,197733.50721888183
635,186489.78078065225
15993,310264.616151856
11375,188234.58964887282
11216,178448.70129804307
15401,226284.95059440148
11301,178143.85361170836
13804,265305.11871384084
10839,178408.64160461878
1588,338810.77375457075
3596,208566.56162096505
5816,174085.89648409985
8099,145564.79396634042
6551,187226.08921892205
14075,414913.2889257277
13431,203839.78944905297
9481,335771.89265256986
5295,158217.76806222854
15859,339888.8625771829
10634,352777.60494257446
444,245846.11999429952
11686,257538.22896884062
1213,209626.41433833583
13970,175011.3098883172
6849,419584.1696894382
9911,209860.75871887847
5649,159276.5022755348
7184,143353.74640672177
5877,263201.17668762925
1655,441560.6220907867
15301,215926.00553581532
12389,250380.37992481553
5241,267240.5582800232
7048,170583.9577095815
10574,133494.9839391834
8593,150838.99627941748
4752,182624.24718413875
14663,167988.18160607613
10994,221714.3546815551
87,72090.73146360654
5132,124603.21521152846
6372,391445.13921166334
7411,325156.68212125864
3319,232459.32652209015
9355,122268.34138414789
5139,242705.1798833533
56,328589.76966294023
3249,179630.55929485004
5047,79629.09154777265
13238,369738.71220786235
2190,254193.25334703352
15599,176268.80575740142
6542,164596.19268442315
1968,225088.9413607192
5630,177727.08601996474
9157,276997.11916316976
789,179131.8091949948
1413,241407.1360037789
12514,236804.06075685806
13459,143189.21843864344
1345,235197.36352596854
4034,213796.6404993099
15169,144432.11275239201
6770,250395.8661252829
3334,182936.2638774908
12998,162432.197205327
15870,213870.5831938275
1871,156977.98916408615
5770,152677.060045199
13196,109826.67125866622
7633,208279.95679193627
10699,216785.65728318607
15470,192363.05737139744
1903,558258.9916951283
13860,211194.16067006643
7649,156000.61701158268
11043,192548.4908842911
2922,232915.83170656883
7538,202939.1809930047
9477,119438.53105953358
117,304816.1288575099
1457,255802.28543932067
7082,172349.92238964004
3053,266083.29696337844
12522,117586.5595527579
5744,371242.6903448818
13566,463460.8546232632
1464,123406.00307948733
3852,115682.92696674622
9557,231238.27538334817
14719,419451.8798576854
13978,126127.84942857148
3286,155959.8964275462
13019,324572.3716931118
1421,117756.01386485714
13502,180176.06349239533
14811,118969.09111737457
9297,259071.97197972372
7749,437320.9068203563
16555,143257.2426436607
14576,197392.1356782212
12766,177684.5631661614
4679,132562.78432038444
10033,188038.14383129586
11231,235935.5827464928
15112,165300.85630707454
10617,179775.16711673496
2175,163672.1373253406
16502,494268.441089343
10106,202644.14450622027
12561,154256.26695781175
15907,313611.99113366276
8069,108726.25275019399
8316,124271.62187242806
12343,241115.41116731777
12092,133202.40288643198
1527,184554.67059389793
10010,246149.2345749904
655,113201.29487296457
10549,130018.46324912322
3248,116559.9848230315
13499,253320.32875787836
14959,203397.82834581728
6070,159753.217017002
11360,266718.6957364774
12102,212744.56352254172
11870,291682.1057090126
3713,108692.20848368976
3230,145084.14457933663
7742,213756.0633079214
15092,333418.7287089191
8728,264886.64038384386
3386,158679.46340674648
9409,149439.8117110101
16545,275863.58230229764
3127,160129.84914085115
11344,171490.01476559986
2112,222332.89184071415
7310,212952.49101819776
6313,212139.98990423584
3681,429297.42481197027
5114,268797.03265932016
270,148094.45558158052
14350,177691.7122093664
12223,356940.0825713219
1066,163280.10440334698
16116,401823.9950767017
11410,536837.2250088707
4088,157139.36681065685
5956,190002.415632207
14669,152963.86405346726
13871,120233.80556468267
4126,215159.7767969541
12114,189652.576629176
16607,164837.5956953157
4266,219534.29599038855
13518,189444.41222273067
11856,295532.163906617
3885,250969.4929727116
8891,167381.04571053557
4964,177517.68447674802
7696,137254.18572344218
6894,126987.3936795256
9766,179630.55929485004
4800,156973.88489077293
2840,194118.7691973284
4743,164530.65712339577
13562,548904.4027140477
8301,203543.91948615597
5405,195928.82130940643
1535,173404.46884059813
9073,125499.82484768328
1698,333708.7306510918
12262,239145.45277647645
6794,182122.29584132685
12701,195416.56652011615
8432,179488.81883770673
13540,138027.30827716817
8629,156241.76445713878
1440,183897.1137158041
8596,208545.6344987613
9575,281595.48873422085
14976,103802.69329413793
3149,232968.95732342737
5157,152631.1536600002
10748,171094.76839333662
9719,348347.3199027342
6376,191767.17528242923
9733,177509.8753094161
4749,217116.46302214457
4994,446481.5085294256
538,200840.35573511294
5512,142883.07359408715
9778,132105.96553749964
9761,135674.16812466778
3174,442067.6296065023
13429,187770.80582152295
10467,74294.89934922481
14129,195889.50326203904
13608,171388.9065372178
11106,147872.04201012006
12048,174632.32214085382
1054,391660.2443414747
3582,210834.44811294193
1566,148462.80848129856
11529,134836.3571212287
11859,161420.29319151503
10582,145745.37539626975
14907,353391.6312989424
14039,162117.60402893397
10489,144733.57438278498
3331,318868.5910190795
10153,241954.2409158911
5271,149739.36912515078
11871,397088.15368627437
776,137370.25870176937
3994,125145.55246176444
9433,73521.04145906187
14275,136084.4426028902
8030,213797.91285012095
8169,283173.6370498489
8053,183688.34546175384
4822,238628.4626108884
13197,216440.5764505883
13634,255340.16990409268
8951,177779.40397958024
12176,245443.89790535375
15471,138042.92263313988
14962,151413.24814862644
12512,115580.58792477571
8697,542638.049569603
7095,233527.21062689254
13639,212961.32281726573
16660,194543.73402973468
5848,147692.78928543613
5386,200588.63689995176
10880,279816.7282707256
3954,178731.87408297212
13426,181724.2725932602
5966,217753.89733703702
16315,285343.234693926
7455,182507.5131356976
11071,219055.64040807416
14740,212608.12302814398
16087,191255.2439841755
8931,204808.61145648023
15289,174130.38564963327
16089,238253.41193829427
12128,184948.1356025494
4724,197950.17108596733
8585,207593.00503622653
7188,216524.5961252729
5423,140111.5569065154
10488,196683.5579672187
5980,205672.4739258793
8376,236762.69988264964
12397,134741.4564466723
16496,241269.72674792982
4891,237789.04597203783
9710,145294.30586820524
6339,170124.00540190577
244,210158.06017696566
5002,237575.09698710966
5358,168524.81414047186
7636,161779.610122835
9361,328794.99683179805
3601,116408.06726391216
15755,166868.55277121902
172,183924.65165691153
3037,354964.12294121005
577,226649.80864669592
3607,195032.83579556973
2515,115015.61363473526
10413,149512.82425871814
10511,215533.8667154704
4637,357175.37623607734
12736,286010.693631621
9534,228233.38863060073
11641,143785.1587446387
10419,252152.80815778553
15313,117384.42593916021
14915,199096.65898576876
12409,350926.8941054562
9405,128747.128660852
14066,195570.11756079146
14108,189000.26223295924
11931,225710.47536055767
11464,335976.70846472384
926,147245.58203313136
11190,215150.40308915783
10260,185096.80116545575
12712,196744.8698622595
1234,222626.2937547414
11608,108611.20186464342
3776,260519.46824405855
4881,203543.91948615597
10266,179009.71466495332
3262,226988.24976693094
3576,347946.87349466333
16604,440955.2925595513
8041,116819.1898026765
10691,236062.74712630463
8357,189772.2827144237
11661,146202.49416859658
4453,236547.52700684845
15936,212357.08301999795
8463,241764.88170704246
15770,220806.356753243
466,161912.23814379136
14965,90265.86427583556
11227,191331.0399536309
9894,300666.0391000915
11746,197688.93147863142
4118,136082.37983523225
756,360179.3327368311
15589,164007.41856890506
109,319675.73257877247
5778,211473.37848479353
1731,87652.85842531263
3450,144286.6225231965
2961,204415.3995281917
222,187378.97847357517
11454,387524.73885166965
7339,185872.37574155032
12096,104465.02113135898
14074,184652.17517828388
4058,217169.96800054648
6603,255726.99833903468
3289,108065.32134527838
16681,281310.7725298398
8200,319600.80285022524
3343,254927.69141280983
7802,180805.35875440534
2082,324915.91141143854
217,233250.06056609566
1720,191382.30406758547
7224,255226.13251900132
6176,143119.9332086498
12571,268833.4433461982
16666,312364.1784718754
8908,204341.7315271942
6914,159996.36989620264
5428,181230.36168549012
381,182122.29584132685
3991,185623.33505129087
16365,256361.2929318455
1046,247009.03961008883
391,146372.8821318258
9212,289960.5479673805
3022,182315.38761160302
9961,116085.2315270981
6764,306432.1669115129
7720,189857.95270782532
4809,217931.2668711594
8877,287647.9428022735
7817,178521.67379441636
10614,108940.79377518847
5553,226834.19365952432
16488,135697.55101375916
11002,164103.6741239291
13592,258735.79601415066
15050,229655.47122402984
13553,254704.0066577217
9041,164269.26233896357
5461,465959.34844457026
16274,395276.3377951312
2138,128506.71235431022
6245,153054.50866748916
8245,172731.32980302488
6491,208163.73723801773
13218,186603.25381931206
13101,116085.2315270981
10462,145947.87058949054
4079,172968.8572408221
1506,471153.8986790607
14107,125499.82484768328
12215,271037.78059203154
11576,316197.7723567898
10567,205152.2544634643
12713,229211.8833304335
1468,571591.5959452201
2549,263772.4203225505
4172,214963.1610849694
12380,227266.38259763175
3513,101360.05901332025
8165,252748.89675727565
1127,220719.47006517384
14601,356370.5907967773
15526,335931.07739071135
986,366642.79171647085
14968,212297.58979259714
9348,181386.5920732868
6317,260377.67943729935
7497,102387.62458392321
5079,307287.26134898496
528,182610.71312893293
10964,143130.21213794578
5812,317044.5541358615
11022,186324.0717338969
16251,135821.9434915055
5863,113195.97251814938
8664,216387.050820645
5396,165356.98501502717
6917,253660.34376559776
12776,128301.28357312638
473,211942.94175267094
13333,221103.3010430322
13023,163309.5023996091
7357,212019.37096714618
10955,532291.0484341929
11914,328128.5931254447
12535,137825.23963601535
11205,141301.68028642016
13209,187571.2935373517
16119,336154.8836967808
2174,264498.898693391
4834,195231.33229592367
10151,181267.17347758208
5584,189607.88839332043
6672,222410.34367652345
12858,248616.6903374644
5106,180163.6396110747
8884,190571.971027616
13766,177688.86277715312
12556,124564.63846119323
12910,228761.0868564681
6258,125910.97100193833
7100,246540.76768965917
1793,175540.1286575056
3335,182122.29584132685
12835,184473.90909319665
10591,163895.4364542267
15707,229972.02427831755
16389,167425.8777593586
7440,467974.1539014279
6293,177260.76520672513
3937,189686.40767700638
16527,171744.26072647818
5102,242153.03096816593
10734,332557.6853529796
7986,160145.15753400218
6495,133176.98271522069
9571,238593.12590539467
5131,218385.3726050638
10761,258233.54715711842
143,449259.6071782995
13829,172354.52516581147
13662,242296.13057398118
1771,149277.97116269803
5448,184882.81821367046
8594,165135.0349855016
12038,232763.36322324924
16471,148297.79026043517
16764,143069.03830941312
1282,166521.30932892885
15101,250438.69971881562
9473,145294.30586820524
2324,452174.47119172796
14448,245832.21678881033
6000,68817.93092571315
2077,118568.16075976963
12960,221713.51822475507
15837,210949.68966888794
8805,246006.6037727149
9987,218239.7156309506
1580,424756.67425827205
11089,128301.28357312638
10926,218520.18518696958
12773,441082.15373481094
6490,306188.9354003323
10858,129454.17789370037
2831,116681.58624753235
16326,153589.02180419196
371,229105.10490955412
8852,188719.97786535783
6713,290700.83952677716
4230,158133.69400710787
3639,210091.32348717685
3642,190310.0997461647
5149,189050.5996743777
2861,184988.4585280585
13300,98025.98194644251
2807,306888.07284678874
5919,109363.09487504857
12716,456089.7625582911
4271,236854.0208067393
16055,271566.0083283962
3747,333672.5351298746
5857,257024.54290753824
6884,307165.97231287387
16027,274393.522625527
3512,401263.7147515493
5181,168028.23421428163
16732,271868.6544835824
1908,182832.9872311061
12082,161969.3335133412
7286,137801.9488938913
8216,145294.30586820524
6929,328735.1812669184
3950,308395.58559914987
12479,169290.56964910746
877,125606.40817731376
1366,206623.27489592327
384,134543.7049896484
5767,197542.93151227108
6910,163659.8363531525
187,189846.81038931326
10164,223393.21778828005
8603,228888.90636451726
15834,207222.88405358177
3078,123623.55514877346
3479,229552.08556925223
6671,192304.46879204942
6078,160144.4148636904
16271,167041.75023781808
16191,149407.45920417673
11544,177845.487453391
7781,181761.64914844578
14918,298781.1042919276
6238,191333.07718226063
12989,210470.91258290826
11907,192158.87841173858
9696,149508.58218418184
14084,293782.24313645146
3895,164214.2595500122
4367,181155.76828126493
8453,65817.22543208607
7638,358435.8365883477
8373,245886.60712667578
4674,188428.26603058726
15787,155603.3129873081
5903,224631.36249343975
13679,198919.655169848
9018,226856.84256406676
15823,298047.6326655308
13289,145432.1353591635
9896,203710.97508013266
14436,188011.5714358706
5547,265550.80073562067
4048,399278.2405375646
16579,203553.50962417992
8550,199419.0043711433
9385,294321.1188152748
5242,176162.40273707436
31,237002.415118619
6144,274861.09301698476
3990,196825.2593499663
2523,91940.81228802259
12608,260022.07883602937
7234,183415.68788131964
15264,239351.97579843638
9623,215118.6206300605
3161,336068.3160862052
7425,116015.29017267215
13021,249347.40932922647
4044,154872.91660345826
15411,229911.1224083705
979,280619.0785605475
5514,222398.00036715067
4817,172690.68829134342
2115,192938.07348419228
10571,280504.1615977197
8992,234527.0005459422
15546,182264.8886381338
11359,136694.93761380366
11972,183852.73708981054
12838,167961.67526666526
5948,127520.86689815296
422,303932.23188871524
4855,167441.6690966751
16197,116544.86129508841
8926,420352.2946829447
5703,172508.1701769057
8848,202571.5005645864
7039,300746.56984180555
3806,154682.65718574607
15154,206536.78876831083
13132,188546.2495634277
7438,187626.9251347395
4398,244412.03013699717
2440,200318.59754885174
3751,155347.4911786376
1476,171383.66320782542
2264,301365.0237752448
16444,174638.54126317953
10704,159292.70778543552
4033,136191.02991325883
4508,119208.95215767343
16290,242736.8133718892
10387,205371.7430917829
5457,147114.02932899844
4910,276179.7621729962
7451,205793.35445454545
10732,164171.6222132946
8015,157227.04296056044
6148,191239.62671464932
5892,239811.4079542306
7825,232792.7278932018
6851,230944.8126425984
6633,211678.49192352654
2139,279940.2419129755
10213,301789.42553483695
2830,217825.71845912063
13907,141032.13523503888
15897,355900.9796542485
8311,184337.22648187497
14230,176655.91449899087
3878,223358.11855374428
13732,180278.3686727536
12110,169451.16216471625
10675,341576.4270958632
12946,131585.47931441627
16754,240075.62974391854
4394,277835.0908702539
16728,169551.09273238535
14378,354925.46186663763
9949,172057.91009575909
994,195570.23582646236
13258,152662.4043248239
5883,412548.848972875
6933,334143.0597794982
13193,211715.95509181687
13286,170403.2140422248
13407,361622.46489032655
7512,113189.17299340373
7221,196997.1240454134
14428,128992.46906535278
1740,191759.43300046085
3,147338.0407326386
12952,213852.2091540677
11537,132674.28748662275
2558,139896.45127878094
14081,273262.9304406893
3517,267403.809310889
7149,221275.29352229554
15777,115088.75088932201
8995,239119.6784167504
826,231937.22866279227
509,271022.462958271
14875,272667.1311244438
6591,179582.26532647628
11283,105684.20353831435
9897,247675.96935382354
14902,182304.99663236784
14291,171343.56224287333
3162,226427.62930345722
4206,186903.5967902367
11580,184891.78372438706
2007,214261.82550407504
14939,204925.89968989213
13572,174227.33792943324
